ora	high	low	open	close	volume
06/01/2012 16:00:00	14913,3	14567,6	14902,1	14625,4	0
06/01/2012 17:00:00	14679,9	14592,8	14625,1	14596,9	0
06/01/2012 18:00:00	14671,5	14597	14597,3	14635,3	0
09/01/2012 10:00:00	14743	14655,9	14694,8	14691,5	0
09/01/2012 11:00:00	14732,8	14571,8	14692,8	14692,9	0
09/01/2012 12:00:00	14701,4	14591,4	14692,7	14592,6	0
09/01/2012 13:00:00	14606	14515,6	14592,2	14577,8	0
09/01/2012 14:00:00	14665,2	14551,6	14577,6	14634,2	0
09/01/2012 15:00:00	14657,3	14595,2	14634,1	14656,5	0
09/01/2012 16:00:00	14685,8	14532,4	14656,7	14536,7	0
09/01/2012 17:00:00	14564,6	14469,6	14536,9	14476,1	0
09/01/2012 18:00:00	14483,3	14371,8	14477,2	14405,7	0
10/01/2012 10:00:00	14714,4	14521,9	14586,5	14700,3	0
10/01/2012 11:00:00	14817,1	14667,3	14700,5	14776,6	0
10/01/2012 12:00:00	14856,6	14764,7	14777,8	14792	0
10/01/2012 13:00:00	14866,5	14788	14791,9	14841,6	0
10/01/2012 14:00:00	14879,9	14820	14841,3	14877,6	0
10/01/2012 15:00:00	14904,8	14861,1	14876,5	14890,3	0
10/01/2012 16:00:00	14895,6	14812,9	14890,3	14821,7	0
10/01/2012 17:00:00	14852,8	14747,7	14822,2	14791	0
10/01/2012 18:00:00	14838,7	14773,8	14790,2	14836,1	0
11/01/2012 10:00:00	14982,3	14794,7	14828,9	14923,8	0
11/01/2012 11:00:00	14990,5	14882,2	14923,4	14990,3	0
11/01/2012 12:00:00	15010,6	14903,3	14989	14910,5	0
11/01/2012 13:00:00	14923,7	14756	14910,1	14816,3	0
11/01/2012 14:00:00	14895,6	14745,7	14814,5	14868,7	0
11/01/2012 15:00:00	14903,6	14828,2	14869,3	14873,4	0
11/01/2012 16:00:00	14928,3	14798,6	14872,5	14805,1	0
11/01/2012 17:00:00	14880,3	14804	14806,7	14816,4	0
11/01/2012 18:00:00	14879,8	14815,8	14817,2	14869,4	0
12/01/2012 10:00:00	15091,5	14964,1	14964,4	15080,5	0
12/01/2012 11:00:00	15269,8	15047,4	15081,7	15242,2	0
12/01/2012 12:00:00	15340	15229,6	15242,6	15324,5	0
12/01/2012 13:00:00	15389,7	15316,5	15325,3	15338,9	0
12/01/2012 14:00:00	15401	15313,9	15339,1	15364	0
12/01/2012 15:00:00	15362,2	15201,9	15362,2	15227,5	0
12/01/2012 16:00:00	15310,3	15188,6	15228,3	15223,9	0
12/01/2012 17:00:00	15233,5	15107,5	15223,8	15139,1	0
12/01/2012 18:00:00	15206,3	15137,4	15137,7	15181,2	0
13/01/2012 10:00:00	15429,1	15280,4	15382,9	15342,1	0
13/01/2012 11:00:00	15341,7	15223,5	15341,7	15309,9	0
13/01/2012 12:00:00	15373,4	15240,8	15313,8	15282,6	0
13/01/2012 13:00:00	15320,9	15230,7	15282,9	15250,5	0
13/01/2012 14:00:00	15312	15227,5	15250,1	15255,6	0
13/01/2012 15:00:00	15307,4	15125,9	15255,7	15131,8	0
13/01/2012 16:00:00	15132,5	14935,6	15132,5	14980,5	0
13/01/2012 17:00:00	14997,8	14825,5	14979,8	14975,3	0
13/01/2012 18:00:00	15019,3	14964,3	14973,9	15005,8	0
16/01/2012 10:00:00	15123,1	14816	14823,1	15120,2	0
16/01/2012 11:00:00	15143,7	14998,5	15122,2	15024,3	0
16/01/2012 12:00:00	15042,5	14919,5	15023,8	14996,3	0
16/01/2012 13:00:00	15041	14981,8	14995,3	15013,2	0
16/01/2012 14:00:00	15038,4	14992,8	15011,5	14999,2	0
16/01/2012 15:00:00	15011,4	14966	14999,6	14992,6	0
16/01/2012 16:00:00	15066,4	14977	14992,6	15066,3	0
16/01/2012 17:00:00	15143,1	15056,3	15062,8	15139,9	0
16/01/2012 18:00:00	15245,4	15137,4	15139,9	15240,1	0
17/01/2012 10:00:00	15428,5	15316,3	15425,7	15389,7	0
17/01/2012 11:00:00	15494	15364,8	15389,9	15489,5	0
17/01/2012 12:00:00	15505,1	15397,5	15495,2	15408,7	0
17/01/2012 13:00:00	15454,2	15379,3	15409	15388	0
17/01/2012 14:00:00	15425,5	15357,5	15385,9	15393	0
17/01/2012 15:00:00	15449,7	15258,8	15392,1	15275,2	0
17/01/2012 16:00:00	15330,8	15237,8	15274,5	15265,4	0
17/01/2012 17:00:00	15280,5	15213,1	15273	15268	0
17/01/2012 18:00:00	15299,4	15245,9	15267,9	15284,7	0
18/01/2012 10:00:00	15339,1	15133,3	15339,1	15205,6	0
18/01/2012 11:00:00	15317,2	15173,6	15204,2	15272,2	0
18/01/2012 12:00:00	15475,5	15223,2	15272	15365,6	0
18/01/2012 13:00:00	15385,3	15330	15365,7	15374,5	0
18/01/2012 14:00:00	15378,2	15249,2	15374,5	15283,5	0
18/01/2012 15:00:00	15286,7	15192,1	15283,5	15205,8	0
18/01/2012 16:00:00	15298,3	15188,1	15203,8	15278,9	0
18/01/2012 17:00:00	15322,5	15230,2	15283,1	15257,7	0
18/01/2012 18:00:00	15278,5	15249,2	15257,8	15254,8	0
19/01/2012 10:00:00	15344,3	15244,4	15333,9	15308,6	0
19/01/2012 11:00:00	15352	15294,1	15307,2	15302,1	0
19/01/2012 12:00:00	15411,1	15300,2	15303,6	15405,6	0
19/01/2012 13:00:00	15487,7	15403,5	15405,5	15452,6	0
19/01/2012 14:00:00	15601,8	15452,2	15452,2	15586,6	0
19/01/2012 15:00:00	15637,4	15562	15586,5	15568,5	0
19/01/2012 16:00:00	15614	15530,2	15569,2	15570,3	0
19/01/2012 17:00:00	15611,1	15475,2	15567,5	15599	0
19/01/2012 18:00:00	15654,3	15593,7	15598,7	15645	0
20/01/2012 10:00:00	15737	15549,8	15695,5	15559,6	0
20/01/2012 11:00:00	15664,4	15551,2	15559,6	15561,6	0
20/01/2012 12:00:00	15641,9	15529,6	15561,7	15561,2	0
20/01/2012 13:00:00	15602,4	15547,7	15566	15580,1	0
20/01/2012 14:00:00	15620,3	15559,4	15575,2	15597,2	0
20/01/2012 15:00:00	15617,4	15578,3	15597,2	15596,6	0
20/01/2012 16:00:00	15758,6	15597,1	15597,1	15720,4	0
20/01/2012 17:00:00	15739,9	15660,8	15718,2	15673,5	0
20/01/2012 18:00:00	15691,7	15643,7	15674,9	15675,8	0
23/01/2012 10:00:00	15837,8	15607,8	15607,8	15718,6	0
23/01/2012 11:00:00	15736,6	15646,2	15716,7	15736,6	0
23/01/2012 12:00:00	15848,5	15697,4	15736,2	15806,3	0
23/01/2012 13:00:00	15887	15807,3	15808,2	15882,6	0
23/01/2012 14:00:00	15890	15833,5	15882,8	15861,4	0
23/01/2012 15:00:00	15899,5	15851,3	15862,3	15856,9	0
23/01/2012 16:00:00	15956,6	15845,6	15857,3	15945,9	0
23/01/2012 17:00:00	15951,3	15879,7	15941,5	15913,4	0
23/01/2012 18:00:00	15919,8	15868,4	15912,8	15877,5	0
24/01/2012 10:00:00	15898,5	15729,5	15850,2	15831,9	0
24/01/2012 11:00:00	15910,1	15784,5	15831,2	15805	0
24/01/2012 12:00:00	15845,2	15787,8	15803,9	15788,3	0
24/01/2012 13:00:00	15805,2	15685,9	15789,7	15686,7	0
24/01/2012 14:00:00	15747,9	15683,6	15686,3	15694,3	0
24/01/2012 15:00:00	15781,9	15685,6	15694,7	15737,4	0
24/01/2012 16:00:00	15799,6	15724,6	15736	15760	0
24/01/2012 17:00:00	15872,5	15751	15759,5	15848,8	0
24/01/2012 18:00:00	15908,6	15838,4	15848,7	15906,9	0
25/01/2012 10:00:00	16078,7	15947,3	16018,5	15971,5	0
25/01/2012 11:00:00	16002,3	15824,9	15971,7	15837,1	0
25/01/2012 12:00:00	15864	15758,8	15834,8	15759,1	0
25/01/2012 13:00:00	15767,2	15713,2	15760	15749,9	0
25/01/2012 14:00:00	15771,8	15709,3	15748,6	15765,8	0
25/01/2012 15:00:00	15804,7	15749,6	15766,2	15774,3	0
25/01/2012 16:00:00	15816,6	15743,7	15773,6	15751,3	0
25/01/2012 17:00:00	15861,4	15732,6	15751,7	15846,3	0
25/01/2012 18:00:00	15868,7	15824,1	15846,2	15863	0
26/01/2012 10:00:00	15997	15851	15949,8	15896,4	0
26/01/2012 11:00:00	16052,3	15886,1	15897,5	16038,7	0
26/01/2012 12:00:00	16126,3	16034,7	16038,6	16049,7	0
26/01/2012 13:00:00	16055,2	15988,2	16048,8	16038,2	0
26/01/2012 14:00:00	16094,2	16027,2	16037,4	16073,1	0
26/01/2012 15:00:00	16182,6	16072,8	16072,8	16178,6	0
26/01/2012 16:00:00	16190,6	16135,7	16178,8	16185,8	0
26/01/2012 17:00:00	16192,4	16057,9	16186,4	16074,6	0
26/01/2012 18:00:00	16155,4	16065,7	16073,8	16119,2	0
27/01/2012 10:00:00	16102,1	15915,6	16040,1	15937,7	0
27/01/2012 11:00:00	16073,7	15911,6	15938	16062,2	0
27/01/2012 12:00:00	16172,4	16062	16062,6	16172,4	0
27/01/2012 13:00:00	16184	16094,3	16172	16122,2	0
27/01/2012 14:00:00	16121,2	16023,6	16118,6	16072	0
27/01/2012 15:00:00	16086,3	15942,2	16072,2	15959	0
27/01/2012 16:00:00	16041,2	15949,9	15958,8	16018,8	0
27/01/2012 17:00:00	16020,5	15950,2	16018,1	15984,5	0
27/01/2012 18:00:00	16001	15975,3	15987,3	15979,5	0
30/01/2012 10:00:00	15963,5	15818,1	15849,5	15820,6	0
30/01/2012 11:00:00	15830,5	15757,3	15821,3	15829,9	0
30/01/2012 12:00:00	15890,3	15805,4	15829,6	15837,6	0
30/01/2012 13:00:00	15847,6	15787,8	15836,2	15809,8	0
30/01/2012 14:00:00	15826,8	15759	15809,8	15787,5	0
30/01/2012 15:00:00	15800,9	15651,1	15787,4	15651,9	0
30/01/2012 16:00:00	15722,9	15624,7	15651,8	15710,8	0
30/01/2012 17:00:00	15822,6	15698,7	15710,4	15818,8	0
30/01/2012 18:00:00	15843,9	15747,3	15820,1	15780,1	0
31/01/2012 10:00:00	15929,4	15843,9	15923	15906,6	0
31/01/2012 11:00:00	16037,2	15892,3	15907	16014,2	0
31/01/2012 12:00:00	16035,3	15976,9	16015,9	16000,3	0
31/01/2012 13:00:00	16016	15976,8	15999,8	15988,7	0
31/01/2012 14:00:00	16025,3	15982,9	15988,3	15984,7	0
31/01/2012 15:00:00	16009,5	15974,9	15984,5	15996,5	0
31/01/2012 16:00:00	16059,5	15979,2	15997,7	16023,3	0
31/01/2012 17:00:00	16013,3	15828,3	16013,3	15856,1	0
31/01/2012 18:00:00	15875,9	15834,5	15856	15859,9	0
01/02/2012 10:00:00	16144,5	15851,7	15880,8	16095,5	0
01/02/2012 11:00:00	16214,9	16086,9	16096,7	16208,5	0
01/02/2012 12:00:00	16211,9	16136,6	16209,7	16177	0
01/02/2012 13:00:00	16224,7	16174,2	16177,1	16206,4	0
01/02/2012 14:00:00	16262,4	16124,1	16205	16125,3	0
01/02/2012 15:00:00	16184,8	16126,6	16126,6	16179,3	0
01/02/2012 16:00:00	16246,4	16175,3	16179,7	16223,8	0
01/02/2012 17:00:00	16310,2	16205,8	16224,6	16280	0
01/02/2012 18:00:00	16301,3	16244,9	16279,8	16261,5	0
02/02/2012 10:00:00	16381,9	16180,1	16366	16201,1	0
02/02/2012 11:00:00	16238,1	16131,1	16200,8	16188,9	0
02/02/2012 12:00:00	16268	16180,5	16190,5	16238,7	0
02/02/2012 13:00:00	16309,4	16214,3	16238,5	16263,1	0
02/02/2012 14:00:00	16263,4	16188,9	16263,1	16217,5	0
02/02/2012 15:00:00	16289,8	16212,2	16217,6	16280,8	0
02/02/2012 16:00:00	16317,3	16273,6	16280,9	16312,8	0
02/02/2012 17:00:00	16345,6	16289,7	16313	16315,7	0
02/02/2012 18:00:00	16328,9	16270	16315,9	16274,1	0
03/02/2012 10:00:00	16280,7	16170,8	16228,7	16252,5	0
03/02/2012 11:00:00	16315,7	16243,2	16252,5	16280,6	0
03/02/2012 12:00:00	16362,9	16269,6	16280,5	16347,9	0
03/02/2012 13:00:00	16364,2	16279,1	16348,3	16285,1	0
03/02/2012 14:00:00	16306,1	16222,2	16286	16237,9	0
03/02/2012 15:00:00	16397,3	16233,1	16237,9	16361,9	0
03/02/2012 16:00:00	16416,6	16348,4	16361,8	16366,9	0
03/02/2012 17:00:00	16475,5	16370	16370	16431,4	0
03/02/2012 18:00:00	16454,8	16417,3	16432,9	16451,3	0
06/02/2012 10:00:00	16456,3	16341,8	16363,6	16359,8	0
06/02/2012 11:00:00	16362,7	16245,4	16360,4	16295,7	0
06/02/2012 12:00:00	16354,3	16263,2	16297,2	16326,9	0
06/02/2012 13:00:00	16368,2	16302	16327,2	16328	0
06/02/2012 14:00:00	16399	16325	16325,1	16363,1	0
06/02/2012 15:00:00	16368,4	16279,7	16364,4	16279,7	0
06/02/2012 16:00:00	16385,6	16278	16278	16365,2	0
06/02/2012 17:00:00	16393,2	16334,6	16366	16371	0
06/02/2012 18:00:00	16401,3	16361,2	16370,8	16377,3	0
07/02/2012 10:00:00	16543,3	16424,4	16459,2	16434,8	0
07/02/2012 11:00:00	16435	16327,2	16433,8	16414,6	0
07/02/2012 12:00:00	16432,6	16382,7	16416,5	16406,9	0
07/02/2012 13:00:00	16406,8	16315,8	16406,8	16326,5	0
07/02/2012 14:00:00	16329,2	16237,1	16329	16273	0
07/02/2012 15:00:00	16379,3	16259,6	16272,2	16362,8	0
07/02/2012 16:00:00	16379	16284,5	16362,5	16320,7	0
07/02/2012 17:00:00	16456,6	16270,9	16319,7	16449	0
07/02/2012 18:00:00	16489,6	16447,5	16450,2	16483,5	0
08/02/2012 10:00:00	16791,5	16644,4	16666,7	16788,9	0
08/02/2012 11:00:00	16837,7	16737,4	16788,9	16749,7	0
08/02/2012 12:00:00	16764	16708,5	16747,9	16727,9	0
08/02/2012 13:00:00	16802,6	16720,1	16726,8	16794,3	0
08/02/2012 14:00:00	16797,6	16721	16795,2	16782,3	0
08/02/2012 15:00:00	16817,8	16775,2	16783,5	16796,5	0
08/02/2012 16:00:00	16798	16752,9	16795,3	16770,1	0
08/02/2012 17:00:00	16806	16729,4	16770,3	16759,6	0
08/02/2012 18:00:00	16773,2	16648,4	16757,9	16674,6	0
09/02/2012 10:00:00	16847,8	16728,5	16817,2	16775,4	0
09/02/2012 11:00:00	16799,5	16721,2	16775,4	16725,9	0
09/02/2012 12:00:00	16754,7	16588,1	16725,7	16654,5	0
09/02/2012 13:00:00	16680,3	16554,8	16654,7	16577,8	0
09/02/2012 14:00:00	16692,3	16572,2	16574,7	16676,7	0
09/02/2012 15:00:00	16807,9	16650,8	16676,8	16731,4	0
09/02/2012 16:00:00	16807,4	16721,6	16733,5	16776,1	0
09/02/2012 17:00:00	16786,1	16606,5	16775,9	16671,2	0
09/02/2012 18:00:00	16697,8	16651	16669,9	16659,1	0
10/02/2012 10:00:00	16643,6	16532,6	16534,8	16603,2	0
10/02/2012 11:00:00	16666,6	16570,3	16603,2	16635	0
10/02/2012 12:00:00	16644,7	16576,3	16635,2	16590,1	0
10/02/2012 13:00:00	16589,9	16495,9	16589,9	16499,7	0
10/02/2012 14:00:00	16500,6	16388,6	16500,6	16422,6	0
10/02/2012 15:00:00	16443,6	16346,1	16422,4	16406,8	0
10/02/2012 16:00:00	16449,9	16381	16406,9	16404,2	0
10/02/2012 17:00:00	16438	16377,1	16403,4	16415,2	0
10/02/2012 18:00:00	16457,8	16403,4	16415,3	16428,1	0
13/02/2012 10:00:00	16619	16477	16598,7	16584,3	0
13/02/2012 11:00:00	16599,8	16461,3	16584,2	16504	0
13/02/2012 12:00:00	16519,4	16466,5	16503,7	16488,8	0
13/02/2012 13:00:00	16495,1	16440,7	16488,4	16459,4	0
13/02/2012 14:00:00	16535,3	16451,4	16459,8	16532,9	0
13/02/2012 15:00:00	16546	16488,9	16535,5	16494,6	0
13/02/2012 16:00:00	16505,9	16443,1	16494,5	16458	0
13/02/2012 17:00:00	16458,7	16350,5	16457,5	16379,2	0
13/02/2012 18:00:00	16403,6	16333,9	16379,5	16338,9	0
14/02/2012 10:00:00	16477,4	16317,9	16332,8	16405,3	0
14/02/2012 11:00:00	16457,3	16350,9	16404	16416,8	0
14/02/2012 12:00:00	16532,2	16409	16427,1	16496	0
14/02/2012 13:00:00	16530	16463,9	16495,9	16522	0
14/02/2012 14:00:00	16529,4	16486,4	16522,1	16493,8	0
14/02/2012 15:00:00	16510,2	16428,3	16493,8	16432,1	0
14/02/2012 16:00:00	16489,1	16405	16434	16429,3	0
14/02/2012 17:00:00	16437,2	16360,9	16430,7	16380,4	0
14/02/2012 18:00:00	16434,5	16376,5	16380,2	16433,1	0
15/02/2012 10:00:00	16621,2	16528,4	16618,3	16577,5	0
15/02/2012 11:00:00	16648,5	16573,9	16576,2	16626,3	0
15/02/2012 12:00:00	16700,2	16627,5	16627,5	16657,4	0
15/02/2012 13:00:00	16720,6	16646,8	16655,9	16687,4	0
15/02/2012 14:00:00	16757,4	16687,2	16687,2	16706,2	0
15/02/2012 15:00:00	16719,7	16533,4	16706,3	16548,2	0
15/02/2012 16:00:00	16607,3	16512,8	16548,4	16540,4	0
15/02/2012 17:00:00	16541,9	16437,3	16540,1	16477,7	0
15/02/2012 18:00:00	16497,8	16460,6	16477,6	16494,8	0
16/02/2012 10:00:00	16372	16249,1	16325	16295,2	0
16/02/2012 11:00:00	16310,8	16234,3	16295,9	16253,2	0
16/02/2012 12:00:00	16279	16225,9	16253,5	16272,8	0
16/02/2012 13:00:00	16285,9	16224,2	16272,9	16231,2	0
16/02/2012 14:00:00	16252,7	16191,5	16232,1	16191,5	0
16/02/2012 15:00:00	16242,7	16179	16191,5	16183,2	0
16/02/2012 16:00:00	16291,8	16178,6	16182,2	16264,6	0
16/02/2012 17:00:00	16354,1	16263,5	16263,8	16311,1	0
16/02/2012 18:00:00	16337,5	16302,8	16310,1	16321,9	0
17/02/2012 10:00:00	16543,9	16425,8	16499,4	16450,6	0
17/02/2012 11:00:00	16520,9	16450,2	16450,8	16504,9	0
17/02/2012 12:00:00	16508,2	16466,8	16504,6	16486,8	0
17/02/2012 13:00:00	16500,2	16456,4	16486,1	16488,2	0
17/02/2012 14:00:00	16570,1	16479,1	16486,1	16562,8	0
17/02/2012 15:00:00	16620,6	16539,7	16564	16581,8	0
17/02/2012 16:00:00	16643,8	16570,9	16581,3	16586,7	0
17/02/2012 17:00:00	16588,9	16537	16586,7	16556,7	0
17/02/2012 18:00:00	16556,7	16507	16556,7	16550,4	0
20/02/2012 10:00:00	16708	16685,3	16688,3	16685,3	0
20/02/2012 11:00:00	16765,6	16689	16689	16732,8	0
20/02/2012 12:00:00	16737,7	16697,9	16730,3	16723,4	0
20/02/2012 13:00:00	16743	16719,9	16723,4	16724,4	0
20/02/2012 14:00:00	16767,4	16721,4	16725,8	16760,1	0
20/02/2012 15:00:00	16767,9	16699	16760,4	16711,5	0
20/02/2012 16:00:00	16719,2	16623,6	16710,2	16648,4	0
20/02/2012 17:00:00	16726,7	16641,7	16648,3	16703,9	0
20/02/2012 18:00:00	16713,2	16684,2	16704	16708,4	0
21/02/2012 10:00:00	16776,6	16652,2	16736,7	16771,3	0
21/02/2012 11:00:00	16788,5	16608,8	16767,9	16634,4	0
21/02/2012 12:00:00	16649,1	16557,1	16632,5	16584,5	0
21/02/2012 13:00:00	16605,9	16545,7	16584,4	16574,4	0
21/02/2012 14:00:00	16623,3	16569,1	16574,2	16606,9	0
21/02/2012 15:00:00	16667,5	16580,8	16607,1	16667,5	0
21/02/2012 16:00:00	16708,9	16634,6	16668,9	16652,1	0
21/02/2012 17:00:00	16733	16634,4	16652,1	16721,7	0
21/02/2012 18:00:00	16726,4	16683,6	16721,8	16708,9	0
22/02/2012 10:00:00	16763,8	16657,7	16725,8	16657,7	0
22/02/2012 11:00:00	16672,4	16593,8	16657,5	16667,7	0
22/02/2012 12:00:00	16681,8	16637,8	16664,9	16658,3	0
22/02/2012 13:00:00	16659,6	16607,4	16659,4	16632,3	0
22/02/2012 14:00:00	16689,5	16619	16632,9	16660,3	0
22/02/2012 15:00:00	16675,8	16638,9	16659,5	16668,5	0
22/02/2012 16:00:00	16677,7	16552,7	16668,4	16586,7	0
22/02/2012 17:00:00	16613,4	16549,4	16586,6	16571,7	0
22/02/2012 18:00:00	16596,2	16552	16572	16560,8	0
23/02/2012 10:00:00	16655,2	16513,4	16525,9	16606,4	0
23/02/2012 11:00:00	16629,3	16436,2	16606,1	16469,6	0
23/02/2012 12:00:00	16489,5	16314,6	16470,3	16333,4	0
23/02/2012 13:00:00	16376,5	16322,8	16331,5	16363	0
23/02/2012 14:00:00	16370,5	16331,9	16362	16356,2	0
23/02/2012 15:00:00	16406,8	16354,1	16357,1	16392,5	0
23/02/2012 16:00:00	16393,3	16239,1	16392,4	16284,5	0
23/02/2012 17:00:00	16352,3	16281,8	16285,2	16337	0
23/02/2012 18:00:00	16341,9	16305	16337,7	16309,7	0
24/02/2012 10:00:00	16449,1	16317,5	16447,9	16402,2	0
24/02/2012 11:00:00	16496,2	16402,7	16403	16474,6	0
24/02/2012 12:00:00	16510,1	16421,2	16474,8	16421,2	0
24/02/2012 13:00:00	16477	16406,6	16422,3	16446,2	0
24/02/2012 14:00:00	16475,5	16424,8	16445,6	16434,7	0
24/02/2012 15:00:00	16445,8	16414,2	16433,3	16434,6	0
24/02/2012 16:00:00	16451,9	16393,2	16434,8	16440,3	0
24/02/2012 17:00:00	16475,8	16432,4	16440,8	16460,4	0
24/02/2012 18:00:00	16497,8	16457,8	16460,4	16476,4	0
27/02/2012 10:00:00	16385,9	16200,5	16337,9	16223,4	0
27/02/2012 11:00:00	16264,9	16145	16225	16238,2	0
27/02/2012 12:00:00	16271,1	16207,3	16238,6	16242,1	0
27/02/2012 13:00:00	16253,9	16218,8	16242,2	16224,8	0
27/02/2012 14:00:00	16240,8	16216	16224,3	16225,1	0
27/02/2012 15:00:00	16245,3	16198	16225,1	16216,4	0
27/02/2012 16:00:00	16218,9	16143,1	16215,7	16184,8	0
27/02/2012 17:00:00	16238	16180,1	16185,2	16222,8	0
27/02/2012 18:00:00	16351,3	16224,2	16224,5	16345,8	0
28/02/2012 10:00:00	16455,5	16334,2	16385,1	16418	0
28/02/2012 11:00:00	16427,7	16328	16419	16367,5	0
28/02/2012 12:00:00	16378	16296,2	16367,7	16359,8	0
28/02/2012 13:00:00	16379,4	16322,3	16358,6	16337,8	0
28/02/2012 14:00:00	16373,2	16324,5	16337,2	16362,1	0
28/02/2012 15:00:00	16380,9	16228,7	16360,8	16243,8	0
28/02/2012 16:00:00	16262	16164,6	16241,5	16254,2	0
28/02/2012 17:00:00	16368,1	16201,4	16250,1	16364,8	0
28/02/2012 18:00:00	16416,4	16359,6	16365	16368,7	0
29/02/2012 10:00:00	16472,8	16394,2	16417,7	16418,6	0
29/02/2012 11:00:00	16477,9	16377,9	16418,9	16473,3	0
29/02/2012 12:00:00	16575,8	16448,4	16472,3	16499,2	0
29/02/2012 13:00:00	16504,3	16415,5	16500,9	16452	0
29/02/2012 14:00:00	16492,9	16447,6	16451,6	16466,7	0
29/02/2012 15:00:00	16519,5	16450,4	16468,6	16482,5	0
29/02/2012 16:00:00	16579,3	16477,4	16481,3	16576,2	0
29/02/2012 17:00:00	16599,6	16327,7	16577,1	16412,4	0
29/02/2012 18:00:00	16418,5	16368,3	16412	16370,8	0
01/03/2012 10:00:00	16422,5	16259,6	16314,1	16392,2	0
01/03/2012 11:00:00	16550	16384,3	16391,2	16539,7	0
01/03/2012 12:00:00	16568,6	16507,5	16540,4	16565,3	0
01/03/2012 13:00:00	16635,3	16538,9	16565,5	16616,2	0
01/03/2012 14:00:00	16648,1	16578,1	16615,6	16640,6	0
01/03/2012 15:00:00	16678,9	16623,7	16640,7	16658,1	0
01/03/2012 16:00:00	16788,2	16656,2	16658,2	16769,6	0
01/03/2012 17:00:00	16801,6	16700,5	16763,3	16753,9	0
01/03/2012 18:00:00	16807,3	16750,5	16753,8	16802,3	0
02/03/2012 10:00:00	16974,5	16826,1	16888,1	16843,1	0
02/03/2012 11:00:00	16896,4	16819,3	16842,2	16863,1	0
02/03/2012 12:00:00	16929,4	16861,2	16863,9	16892,1	0
02/03/2012 13:00:00	16922,3	16870,9	16893,2	16888,8	0
02/03/2012 14:00:00	16892,2	16792,2	16887,3	16829,2	0
02/03/2012 15:00:00	16881,3	16811,8	16828,7	16880,8	0
02/03/2012 16:00:00	16921,6	16851,5	16882	16879,4	0
02/03/2012 17:00:00	16985,4	16872,6	16879,5	16961,2	0
02/03/2012 18:00:00	16963	16893,2	16963	16919,1	0
05/03/2012 10:00:00	16915,2	16698	16870,2	16702,6	0
05/03/2012 11:00:00	16706	16619,8	16703,5	16701,8	0
05/03/2012 12:00:00	16725,6	16690,1	16702,1	16713,8	0
